x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
68 13 37.308653 -78.754085 0.36 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
69 13 37.306570 -78.742794 0.31 0.19 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 13 37.304485 -78.731503 0.40 0.18 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
71 13 37.302399 -78.720213 0.48 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 13 37.300312 -78.708924 0.58 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
73 13 37.298224 -78.697635 0.39 0.22 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
74 13 37.296134 -78.686348 0.48 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
75 13 37.294043 -78.675061 0.67 0.12 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 13 37.291951 -78.663774 0.49 0.17 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 13 37.289857 -78.652489 0.52 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 13 37.287763 -78.641204 0.63 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
79 13 37.285667 -78.629920 0.62 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
80 13 37.283569 -78.618637 0.67 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
81 13 37.281471 -78.607354 0.60 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 13 37.279371 -78.596073 0.59 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
83 13 37.277270 -78.584792 0.62 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
84 13 37.275168 -78.573511 0.59 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
85 13 37.273065 -78.562232 0.66 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
86 13 37.270960 -78.550953 0.55 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
87 13 37.268854 -78.539675 0.66 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 13 37.266747 -78.528398 0.63 0.14 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
89 13 37.264638 -78.517121 0.62 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
90 13 37.262528 -78.505845 0.56 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 13 37.260417 -78.494570 0.65 0.13 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 13 37.258305 -78.483296 0.56 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
93 13 37.256192 -78.472022 0.56 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
94 13 37.254077 -78.460750 0.60 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
95 13 37.251961 -78.449477 0.64 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
96 13 37.249844 -78.438206 0.63 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 13 37.247725 -78.426936 0.65 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 13 37.245605 -78.415666 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
99 13 37.243484 -78.404397 0.51 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
100 13 37.241362 -78.393128 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
101 13 37.239239 -78.381861 0.65 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
102 13 37.237114 -78.370594 0.63 0.14 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 13 37.234988 -78.359328 0.65 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
104 13 37.232861 -78.348063 0.63 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
105 13 37.230732 -78.336798 0.65 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
106 13 37.228602 -78.325534 0.61 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
107 13 37.226471 -78.314271 0.59 0.15 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1 14 37.454375 -79.509755 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 14 37.452376 -79.498414 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14 37.450376 -79.487073 0.48 0.11 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 14 37.448374 -79.475733 0.47 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
5 14 37.446371 -79.464393 0.62 0.13 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 14 37.444367 -79.453055 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 14 37.442361 -79.441717 0.43 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 14 37.440354 -79.430379 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 14 37.438346 -79.419043 0.49 0.15 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
10 14 37.436337 -79.407707 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 14 37.434326 -79.396372 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 14 37.432314 -79.385037 0.46 0.12 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 14 37.430301 -79.373704 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 14 37.428287 -79.362371 0.57 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 14 37.426271 -79.351038 0.59 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
16 14 37.424254 -79.339707 0.57 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 14 37.422236 -79.328376 0.60 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 14 37.420216 -79.317046 0.57 0.18 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
19 14 37.418196 -79.305717 0.56 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 14 37.416174 -79.294388 0.58 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
21 14 37.414150 -79.283060 0.56 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
22 14 37.412126 -79.271733 0.60 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 14 37.410100 -79.260406 0.62 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 14 37.408073 -79.249080 0.62 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25 14 37.406045 -79.237755 0.43 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 14 37.404015 -79.226431 0.44 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 14 37.401984 -79.215107 0.47 0.18 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28 14 37.399952 -79.203784 0.49 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
29 14 37.397919 -79.192462 0.44 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
30 14 37.395884 -79.181141 0.47 0.15 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
31 14 37.393848 -79.169820 0.44 0.17 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
32 14 37.391811 -79.158500 0.59 0.13 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
33 14 37.389773 -79.147181 0.56 0.14 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
34 14 37.387733 -79.135862 0.47 0.19 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
35 14 37.385692 -79.124544 0.42 0.20 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 14 37.383650 -79.113227 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 14 37.381606 -79.101911 0.44 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 14 37.379562 -79.090595 0.43 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 14 37.377516 -79.079280 0.45 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 14 37.375468 -79.067966 0.44 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
41 14 37.373420 -79.056653 0.45 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 14 37.371370 -79.045340 0.45 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 14 37.369319 -79.034028 0.43 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 14 37.367267 -79.022717 0.43 0.20 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
45 14 37.365213 -79.011406 0.45 0.22 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
46 14 37.363158 -79.000096 0.43 0.20 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
47 14 37.361102 -78.988787 0.43 0.20 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 14 37.359045 -78.977479 0.53 0.17 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
49 14 37.356986 -78.966171 0.50 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 14 37.354927 -78.954865 0.54 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
51 14 37.352866 -78.943558 0.49 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
52 14 37.350803 -78.932253 0.63 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
53 14 37.348740 -78.920948 0.58 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
54 14 37.346675 -78.909644 0.59 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
55 14 37.344609 -78.898341 0.61 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
56 14 37.342541 -78.887039 0.40 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
57 14 37.340473 -78.875737 0.39 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 14 37.338403 -78.864436 0.41 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
59 14 37.336331 -78.853136 0.59 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
60 14 37.334259 -78.841836 0.67 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
61 14 37.332185 -78.830537 0.43 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
62 14 37.330110 -78.819239 0.40 0.23 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
63 14 37.328034 -78.807942 0.44 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
64 14 37.325957 -78.796645 0.32 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 14 37.323878 -78.785349 0.31 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 14 37.321798 -78.774054 0.32 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
67 14 37.319717 -78.762760 0.31 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
68 14 37.317634 -78.751466 0.35 0.19 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
69 14 37.315551 -78.740173 0.49 0.16 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
70 14 37.313466 -78.728881 0.43 0.17 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 14 37.311379 -78.717590 0.48 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
72 14 37.309292 -78.706299 0.57 0.14 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 14 37.307203 -78.695009 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 14 37.305113 -78.683720 0.39 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 14 37.303022 -78.672431 0.55 0.18 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
76 14 37.300929 -78.661143 0.55 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
77 14 37.298836 -78.649856 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 14 37.296741 -78.638570 0.49 0.19 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 14 37.294644 -78.627285 0.64 0.13 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 14 37.292547 -78.616000 0.66 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
81 14 37.290448 -78.604716 0.67 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
82 14 37.288348 -78.593433 0.66 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
83 14 37.286247 -78.582150 0.63 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
84 14 37.284144 -78.570868 0.64 0.13 4 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
85 14 37.282040 -78.559587 0.59 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
86 14 37.279935 -78.548307 0.64 0.14 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 14 37.277829 -78.537027 0.64 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
88 14 37.275721 -78.525749 0.64 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
89 14 37.273612 -78.514471 0.66 0.13 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
90 14 37.271502 -78.503193 0.62 0.16 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
91 14 37.269391 -78.491917 0.52 0.16 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
92 14 37.267278 -78.480641 0.50 0.16 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
93 14 37.265165 -78.469366 0.55 0.16 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
94 14 37.263049 -78.458092 0.66 0.13 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
95 14 37.260933 -78.446818 0.62 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
96 14 37.258815 -78.435545 0.63 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
97 14 37.256697 -78.424273 0.66 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
98 14 37.254577 -78.413002 0.66 0.13 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
99 14 37.252455 -78.401731 0.58 0.15 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
100 14 37.250333 -78.390461 0.59 0.16 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
101 14 37.248209 -78.379192 0.64 0.14 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
102 14 37.246084 -78.367924 0.63 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 14 37.243957 -78.356656 0.64 0.14 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
104 14 37.241830 -78.345390 0.53 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
105 14 37.239701 -78.334123 0.65 0.14 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
106 14 37.237571 -78.322858 0.63 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
107 14 37.235439 -78.311594 0.53 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
1 15 37.463379 -79.507237 0.47 0.13 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 15 37.461380 -79.495894 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 15 37.459379 -79.484552 0.46 0.10 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4 15 37.457377 -79.473210 0.46 0.11 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
5 15 37.455373 -79.461869 0.66 0.12 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
6 15 37.453369 -79.450529 0.48 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
7 15 37.451363 -79.439190 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 15 37.449356 -79.427851 0.43 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 15 37.447347 -79.416513 0.49 0.15 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 15 37.445337 -79.405175 0.44 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 15 37.443326 -79.393839 0.43 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12 15 37.441314 -79.382503 0.47 0.15 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13 15 37.439301 -79.371167 0.55 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 15 37.437286 -79.359833 0.54 0.21 6 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 15 37.435270 -79.348499 0.60 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 15 37.433253 -79.337166 0.57 0.24 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 15 37.431234 -79.325834 0.61 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
18 15 37.429214 -79.314502 0.57 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19 15 37.427193 -79.303171 0.55 0.18 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 15 37.425171 -79.291841 0.58 0.22 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21 15 37.423147 -79.280511 0.63 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
22 15 37.421123 -79.269183 0.64 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23 15 37.419096 -79.257855 0.62 0.19 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24 15 37.417069 -79.246527 0.61 0.18 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
25 15 37.415040 -79.235201 0.47 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
26 15 37.413010 -79.223875 0.42 0.20 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
27 15 37.410979 -79.212550 0.44 0.18 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
28 15 37.408947 -79.201225 0.48 0.15 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
29 15 37.406913 -79.189902 0.46 0.17 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
30 15 37.404878 -79.178579 0.48 0.16 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
31 15 37.402842 -79.167256 0.42 0.20 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
32 15 37.400804 -79.155935 0.46 0.16 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
33 15 37.398766 -79.144614 0.66 0.13 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
34 15 37.396726 -79.133294 0.60 0.14 4 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
35 15 37.394684 -79.121975 0.52 0.13 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36 15 37.392642 -79.110656 0.44 0.17 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 15 37.390598 -79.099338 0.43 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38 15 37.388553 -79.088021 0.44 0.18 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39 15 37.386507 -79.076705 0.44 0.17 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 15 37.384459 -79.065389 0.47 0.16 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
41 15 37.382410 -79.054074 0.46 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42 15 37.380360 -79.042760 0.46 0.16 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
43 15 37.378309 -79.031446 0.43 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
44 15 37.376256 -79.020133 0.43 0.22 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45 15 37.374202 -79.008821 0.45 0.25 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46 15 37.372147 -78.997510 0.44 0.21 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
47 15 37.370091 -78.986199 0.39 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
48 15 37.368033 -78.974890 0.40 0.18 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
49 15 37.365974 -78.963580 0.35 0.19 5 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 15 37.363914 -78.952272 0.38 0.22 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
51 15 37.361853 -78.940964 0.63 0.13 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
52 15 37.359790 -78.929657 0.67 0.12 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53 15 37.357726 -78.918351 0.63 0.14 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
54 15 37.355661 -78.907046 0.63 0.15 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
55 15 37.353594 -78.895741 0.42 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
56 15 37.351527 -78.884437 0.43 0.17 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
57 15 37.349458 -78.873134 0.39 0.18 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
58 15 37.347387 -78.861831 0.41 0.20 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
59 15 37.345316 -78.850529 0.65 0.13 5 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
60 15 37.343243 -78.839228 0.68 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
61 15 37.341169 -78.827928 0.38 0.27 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
62 15 37.339094 -78.816628 0.40 0.22 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
63 15 37.337017 -78.805330 0.40 0.22 5 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
64 15 37.334940 -78.794031 0.44 0.19 5 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
65 15 37.332861 -78.782734 0.31 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
66 15 37.330780 -78.771437 0.31 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
67 15 37.328699 -78.760142 0.35 0.19 3 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
68 15 37.326616 -78.748846 0.38 0.18 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 15 37.324532 -78.737552 0.39 0.18 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 15 37.322446 -78.726258 0.49 0.16 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 15 37.320360 -78.714965 0.33 0.19 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
72 15 37.318272 -78.703673 0.48 0.17 4 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
73 15 37.316183 -78.692382 0.54 0.15 4 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
74 15 37.314093 -78.681091 0.41 0.19 4 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
75 15 37.312001 -78.669801 0.43 0.23 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
76 15 37.309908 -78.658512 0.54 0.16 4 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 15 37.307814 -78.647223 0.68 0.12 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
78 15 37.305719 -78.635935 0.58 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
79 15 37.303622 -78.624648 0.65 0.14 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
80 15 37.301524 -78.613362 0.65 0.13 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
